Review,label,confidence
2 yasini almistim bunu da seneye inşallah.guzel ürün tavsiye edilir.,2,3
Hiç etkisi olmadı,0,3
çok sevdim şarzı uzun gidiyo sıkıntısız güzel tavsiye ederim,2,3
İyi kullanılır fena değil ama polyester,1,2
gayet güzel kargo hızlı sağlam geldi,2,3
Daha farklı bir şey geldi de çirkindi çok beğenmedim ama çok tercih etmedim yatarken giyeceğim için birkaç tane daha aldım arkadaşlarım umarım onlar göründüğü gDevamını Oku,1,2
İlaç konulan bölüm cihaza oturturken biraz gevşeklik var prizli olanlara göre daha sessiz ve daha çok basınçlı çocuk sıkılmadan hızlıca bitiyor,1,2
Koku benlik değil çokda abartıldığı kadar güzelde değil kalıcı bence hiç değil ne zaman sıksam millet bu koku ne diyor bu kadar olumlu yorumdan sonra acaba bana çakma mı geldi bu ya,0,3
Arkadaşlar beli tam oturabilir ama çok uzun geldi bana kargoda 5 gün sonra geldi,0,3
Bir ayda bozuldu paranızı çöp etmeyin derim,0,3
Yorumları okuyarak aldım ama 1.5 aydır kullanıyorum bı faydasını görmedim 🤷🏻‍♀️,0,2
Bırının askısı kopuktu ve bırıde küçük beden geldi.kullanabılecegım bır adet gelmıstı gerı göndermek ıstemedım uğraşmamak ıcın ama dıkkatlı olun,0,2
Tam kalıp geniş değil,2,3
henüz ürünü kullanmadım kullanınca yorumu yapacağım not kırmamın sebebi şarj kablosu var şarj aleti yok tek kullanımlık ürün şarjı bitince çöpe at gibi birşey,0,3
Sorunsuz teslim aldım. Bana gelen Ürün metal değil plastik basit bir malzeme 80 tl eder mi bilmiyorum. İade ile uğraşmadım .,2,3
Ürün standart tuza göre 2 kat koymak gerek normal de 1 kaşıksa bu tuzla 2 oluyor nedense. Tuzlukta hemen nemlendi tuzluktan akmıyor sevdimmi bilemiyorum tadında bir değişikli yok.,1,2
Kargo berber gönderen firma ile kargonun birbirinden haberi yok ürünü ilk siparişi ettiğimde ürün boyutu belirtilmediği için siparişim heri gönderildi ikinci defa sipariş verdim tekrar aynı durum oldu 1 ay boyunca boşu boşuna bekledim,0,3
Ürüne bayıldımm kesinlikle alınn🤩🫶🏻,2,3
Gayet memnun kaldım. Yakınlarıma da öneriyorum,2,3
çok fazla birşey asılamıyor çok ince,1,2
Ürün geniş kalıp normalde L giyiyorum ama biraz büyük geldi. Gri olanı sipariş verdim ince ve iç gösteren bir kumaşı var ve renk çok kötü cansız duruyor maalesef memnun kalmadım.,0,3
geçen yıl almıştım eşime yedekledim biz çok memnun kaldık.. tuylenmedi çekmedi solmadi..tavsiye ederim..1.70.boy 75.kg.L beden tam oldu..,2,3
yetişkin değil çocuk evcilik oyun çantası gibi hiç beğenemedim açıkçası,1,2
Kullanmaya başladıktan sonra sağa sola yatmaya başladı ayakta durmakta çok zorluk çekiyor atmak zorunda kaldık,0,2
Çakma ayakkabı geldi.,0,3
kendi bedenizi alin,1,2
4 adet 100x200 istedim 1 tane 100x800 göndermişler eğer kesmeyecekseniz ölçüleri yazmanıza ne gerek var milleti yanlış yönlendirmeyin,0,3
Kusurlu geldi ses geliyor,1,2
Ürünü bir aydır kullanıyorum. Güzel bir nemlilik veriyor. Tüylere acıkcası etkisi var mı bilemiyorum tam olarak ama kokusu verdiği parlaklığı çok güzel,2,3
Mukkemmmelll bir serum,2,3
Mendiller neredeyse kuru denilecek kadar az ıslaklık var,0,2
sicaktan sanirim erimis ve acinca kirildi,1,2
İndirimde alfım kokusu çok hoş,2,3
Bu fiyata bu ürün şaka mı diyerek aldım gerçek çok memnunum satıcıya teşekkür ederim alın aldırın,2,3
Tam beden alabılırsınız çok rahat tavsıye ederim,2,2
güzel ama dar oldu bana malesef pek giyemedim,1,1
Kargolama çok kötü ürün kapağı kırılmış birazda içinden akmış tavsiye etmiyorum önce kargo yapmaya dikkat etsinler,0,3
2 adet sipariş verdim fakat biri diğerinden bi tık büyük ve dikiş hatalı geldi o yüzden 3 puan verdim ama bu fiyata öyle bir çanta güzel kullanışlı tavsiye ederDevamını Oku,1,1
güzel ama yıkanınca çekti biraz aynısının gri rengini aldım o da  güzel ama o yıkanınca çekmedi oversize durmasını istiyosanız 2 beden büyük alın 1.58 52 kg L bDevamını Oku,1,1
çok yumuşak geldi kumaşı güzel diğil,1,1
On yüzünü çıkarmak zor. Fiyatina gore iyi,1,1
Telefonda konuşmaya uygun değil onun dışında şık ve güzel ses veriyor,1,1
Ürün performansı idare eder. Duvardaki izlerde denedim %60 kadar çıkarıyor. Kargoda mi olmuş yoksa kutuya öyle mi koymuşlar bilmiyorum kafası içine göçmüş kullanırken oradan da sıvı akıtıyor. Hiçbir koruma olmadan kutuya koyup yollamislar,1,2
Ürün resimdekikyle bire bir aynı ve çok güzel tavsiye ediyorum,2,3
saat çin ce geldi dilini Türkçe ye çevirmek beni baya uğraştırdı sağlam geldi teşekkürler,1,1
görsel deki gibi gelmedi askılıkların uclarinda muhafaza kapakları takilmamişti çok zayıftı beğenmedim hemen geri iade ettim,0,3
Çok küçük ama iş förür,1,2
Epilasyon için aldım. Daha önce aldığım ürün hemen bozuldu buda fazla ömürlük gb. Baya güzel. Elinize alınca kaliteyi anlıyorsunuz. şarjı ne kadar gidiyor bilmiDevamını Oku,2,3
toka kısmı soluk,1,2
Faydalı kızım çok sevdi,2,3
Pek kaliteli gelmedi bana,1,1
Maşallah biz aldıkça satıcı zam yapıyor,0,3
göz cevresine guzel bir aydınlatma veriyor hemde kırışıklıkları azaltması cok iyi,2,3
Çok severek giydim hatta 2 takım da hediye aldım. Çok güzeller...,2,3
ürünün kokusu güzel ama kapak kısmı egik geldi,1,1
bir etki göremedim,0,3
idare eder cepleri çok büyük ve kalıbına büyük,1,2
"Aşırı küçük kalıp, ve fazla kısa, fotoğraf da göründüğü boyda değil. Çok da ince sonbahar için bile kullanıma uygun değil.",0,2
ürün bozuk geldi iade ettim ama bütün parçaları eksizsiz göndermeme rağmen satıcı eksik parça nedeniyle iade mi kabul etmedi,0,3
Gozluk tam oturmuyor ustte baya bosluk kaliyor tam saran bir gozluk olsa daha guvenilir olur tavsiye etmem,0,2
fiyatına göre gayet hoş ve şık,2,3
Parçaları acayip bol,0,2
Ürün kullanılmış olarak geldi iade ettim memnun değilim satıcı Hepsiburada olmasına rağmen,0,3
iç gösteriyo ama fiyatına göre iyi büyük beden tercih edin,1,1
Rengi daha açık gri pijama tarzı bir polar ama kaliteli güzel tam bedeninizi alın,2,3
ürünüm cok kısa bir sürede elime ulasti cok guzel 💗💗,2,3
Ürün fiyatını hak ediyor severek kullanıyor kızımı,1,2
Evdeki ufak işler icin ideal lakin silikonlari ikiye bölerek çoğaltılması hiç hoş degi,1,2
Ne ise yarıyor henüz tam olarak bi faydasını gormus değilim. alalı uzun zaman oldu haftada 1 veya 2 defa kullaniyorum.,0,2
Markası Kohlemann olmayan kutusu yırtık ve bantlanmış bir ürün geldi. İade ettim,0,3
yazılarındaki iplerde açılma oldu ama yani bende mi kaynaklı yoksa ipleri mi sağlam değildi tam çözemedim o yüzden 1 puan kırdım,2,2
O kadar rahatsız bir ayakkabı ki her giydiğimde ayağımın bir çok yeri su topluyor. Çok severek almıştım ama maalesef bu kadar ayağı mahveden bir ayakkabı ömrümce giymedim ve giyemeyeceğim.,1,2
Çok sıkıyor kulağı,0,2
"Cok iyi. Asla beyaz leke kalmiyor, cok cabuk emiliyor ve nemlendirici yerine de kullanilabildigi icin cildi capcanli gosteriyor. Keske her yerde satisi olsa.",2,3
fena degil.fiyatina göre iyi.,1,1
1 paket maket bıçağı var 10 yedek üç yok niye iyi değil kötü var,0,3
Çok boş övüldüğünü düşünüyorum. Yıllardır lash sensational kullanıyordum kirpikleri kaldırıyor ve güzeldi. Özellikle mürdüm olanı aşırı iyiydi ondan bulamayınca bunu denemek istedim ama fırça kesinlikle benim kirpiklerime uygun değil tam tersi kirpiklerim düştü. Renk olarak da asla mürdüm gibi durmuyor siyah maskaradan hiç farklı değil. Keşke lash sensational mürdüm geri gelse :(,0,2
Mezuniyetim için almıştım çoook küçük telefonum bile sığmadı ama görüntü olarak güzel,0,2
çok güzel hemen nemlendiriyor,2,3
Deniyorum umarım yorumu olumlu yönde güncellerim,1,2
Fiyatina göre oldukça sağlam😊Ve şık,2,3
Ürünün çok ses çıkardığını düşünüyorum ve tempolu yürüyüşte ürün sallanıyor?? Ayrıca tutma kolu AŞIRI derecede elektrik çarpıyor servisi arayacağım bakalım ne olacak.(1 aylık kullanım sonrası yorumudur),0,2
"çok rahat kaliteli ,Cook beğendim",2,3
ÇOK ÇOK ÇOKK GÜZEL,2,3
Başka marka yollandı,1,2
Maalesef bu ürün yerıne  döküm sıkacak gelmıs iade🥹,1,2
Hiç giymedim daha ama tülenmiş sanki,0,2
Maalesef bir ay bile kullanmadım hemen yamuldu. Denge sorunu var bir yana doğru eğilip alttan vidalardan ayrılıyor. 100 TL daha fazla verin daha iyisini alin derim,0,2
Kahverengi bağcık içinde yoktu görselde iki adet bağcık gözüküyor ama .,1,2
Ürünlerim sorunsuz elime ulaştı. Gayet güzel tokalar. Beğendim.,2,3
tokalr küçük çoöuk tokası,1,2
Yazılar küçük ama yinede güzel,2,3
Az geldi sanki orijinal mi anlamadım bir türlü..,1,2
hızlı teslimat teşekkürler,2,3
rengi biraz kötü fotoğraftakinden gri bi şekilde koyu ama kalıbı güzel,1,1
Aşırı rahatsız aldığıma bin pişmanım iade süreside geçti ayak şeklini almıyor taş gibi konfor sıfır ayaklarım yara içinde nasıl orjinal anlamadım şüpheli sakın almayın tavsiye etmiyorum benim para çöp oldu giyemiyorum yani,0,3
Duzenlıde kullanıyorum ama abarttıkları kadar da degıl yanı,1,2
Yamuk duruyor ayağına kâğıt sıkıştırdık,0,3
Çok tarz duruyor ama hemen solma yaptı,1,2
Çok satanlarda görünce aldım fakat aşırı derecede parfüm kokusu var. Bebekler için kullandığımız bir üründe buna gerçekten gerek yok bence. Bir daha almayı düşünmüyorum.,0,2
Kalemleri göndermemişler,0,3
"Yıllardır kullanırım ilk kez boyle bir paket actım acıkcası,nemli olarak geldi.Cok üzüldüm acıkcası bu şekilde gelmiş olmasın",0,3
uzun süredir kullanırım rahat bir ürün,1,2
Temizleme solüsyonunu 25 derece altında tutun uyarısı var ama kargolama yapılırken dümdüz kartona koyulmuş. Ürünü elime aldığımda alev gibiydi. Plastik şişesi şişmiş.,0,3
Hem çok büyük görünüyor hem elit tutku diye farklı bir marka ben tutku diye almıştım paketi açmadan iade,0,3
Ürün akmış bir şekilde geldi,1,2
Ürün düzgün ve sağlam paketlenmemis neden böyle yaptınız bilmiyorum ama üzgünüm 😔😔,0,3
Annem için aldık fotograftakinin aynisi geldii,2,3
Baskısı hatalıydı. Hikaye ile resimler birbiriyle örtüşmüyordu. İade ettim. Sorunsuz iade oldu.,0,3
çok çok güzel bir çanta resimde göründüğü gibi kalitesi de güzel,2,3
80 kg için xxl aldım xl de olurmus,2,3
Yırtık geldi bantlar önermem,0,3
Hatasz geldı gzel,0,3
altı ay oldu alalı. doğru düzgün kullanmadım bile. kullanayım dediğimde arızalanmis . gelen TV tamircisi oyle dedi. servis bilgisi yok. bu markanın robot süpürgDevamını Oku,0,3
sevgilime aldım çok beğendik güzel tavsiye ediyoruZ,1,1
kumaşı kaliteli bir ürün tavsiye ederim tam kalıp,2,3
"Bununla ya tuğla duvarı delebilirsin ya da eşya montajlarsın. Öyle beton, ahşap falan delmeyi unutun. İçerisindeki vidalar biraz dandik. İki eşya montajladım tak köreldiler. Uzun lafın kısası büyük iş yapmayacaksanız ve bütçeniz kısıtlıysa alınabilir. Bu arada gri renk geldi resimde sarı olmasına rağmen",1,2
"siyah aldım beyaz geldi, bir de tartıyı hareket ettirmeden aynı yerde tutmanız gerekiyor doğru ölçüm alabilmek için",1,2
Arkadaşlar beyaz rengi iki defa ısrarla alıyorum fakat rengi soluyor sararıyor o kadar pahalıya aldım hasara yıkıyorum gel gör ki ikisinde rengi sarardı ltfn yardımcı olun,0,2
Ürün gayet kullanışlı fener güzel aydınlatıyor hava basıncı kuvvetli ancak ben arıtma cihazı sibobuna aparatı ile hava vuramadım çünkü aparatı sibopa sıktığımda çıkan hava hortumda kalıyor resim paylaşıyorum,1,1
farklı bir marka gönderildi kalite olarak farklı olduğunu sanmıyorum ama yazılandan başka ürün göndermeleri hoş değil,0,3
Çok rahat be şık bir parça tam beden,2,3
indirime girince hemen stok yaptım biraz cildimi yakıyor ama çok memnunum,2,3
"KESİNLİKLE ALMAYIN! 

HER YERİ ÇAPAKLI, BİR KISMININ METAL RAYI YAMULMUŞ ÜRÜN.

BAYRAM DİYE İADE EDEMEDİM.",0,2
Kullandık zamanla iyileşti bu mu yaradı zamanla mi kendini topladı anlamadik,1,1
Çok kullanışlı diğer çantalarımı kullanmıyorum. Hem spor hem klasik.,2,3
2 adet verdim sipraiş 1 tane geldi,0,3
harika kargolama ile elime ulaştı teşekkürler,2,3
Gözlüğün yanında nabaji yazısı yok neden acaba,1,2
8 çift almıştım çok beğendim 24 çift daha sipariş ettim tavsiye ediyorum gönül rahatlığıyla alabilirsiniz.,2,3
Tereddütle almıştım sağlamlığı konusunda hala emin değilim ama tam ekran kendim taktım. Sadece köşe kısımlarında toz olmamasına rağmen zor yapıştı ama oldu sıkıDevamını Oku,2,3
kendi bedenimi secsemde böyük kaldı,1,2
harikaydı hediye aldım,2,3
Bana farklı bir markanın atletleri gönderilmiş sanki ben bilmiyordum ordan almayı sırf iadeyle uğraşmamak için göndermiyorm,0,3
mutlaka 1 beden büyük alın onun dısında güzel,1,1
Ürünü sık kullanmamamıza rağmen tıkanıklık yaptı  ve şarjındada sıkıntılı. Hiç randıman alamadım.,0,3
Renkler canlı ve fiyatı uygun,1,2
Kolları omuz kısmı vücuda göre cok dar ve bikaç kere giydikten sonra pamukları içinde toplandı,0,2
Ürün gerçekten çok güzel  üç gün oldu deniyorum harika bi ürün teşekkürler 🙏 tafisye ederim pişman olmazsınz,2,3
Çok severek yapıyoruz oğlumla herkese öneririm güzel vakit geçiyor,2,3
Gayet iyi güzel paketleme de kusursuz geldi sade siyah vidada sıkıntı vardı oda hal oldu iade etmedik 2 tane aldık bufiyata gayet iyi,2,3
4 adet sipariş veriyorum 3adet gönderiyorsunuz .,0,3
3mm den büyük tarağı piyasada kesinlikle yok. onu bilerek alın.,1,2
Yanlışlıkla x yerine m yapmışım bunu tedarikçi ile görüşüp iade edip yerine x göndermesini istedim bana söylediği zaten az kazanıyorum onu da kargoya mı vereyim dedi acıdım malı iade etmekten vazgeçtim,0,3
Satıcıya dikkat etmek lazım üç kuruş ucuza olsun diye ac & Co etiketli pazar polariyla karsilasmamak icin,1,2
Fena degil boyut olarak bana kisa geldi.biraz uzun olmasini isterdeim,1,2
güzel.alın aldırın!!,2,3
"Çok güzel, tam yaşa uygun",2,3
cok güzel böyle sade basic bı gömlek istiyordum herseyle kombinleniyor eğer böyle birşey arıyorsanız kesinlikle almanızı tavsiye ederiim,2,3
Bundan sonra stok yapacağım bir nemlendirici,2,3
Paketleme kötü. Kutu parçalandığı İçin içindekiler dağılmış bir şekilde geldi,1,1
Biraz bulanık gosteriyor,1,2
daha büyük bekliyordum ama çok hoş sevdim,1,2
Tam bedeninizi alın yakası açılmıyor çok rahat ve kullanışlı paketleme iyi,2,3
Benim cildim tahriş oldu kullanamadım başkasının ki bilemem,0,3
Güneş lekelerim ve kararmalarım için aldım. Faydasını gördüm. ürün çok güzel. Tavsiye ediyorum.,2,3
Kupkuru. Kuruyan ürünleri mi indirime sokuyorsunuz?,0,3
Bu satıcı bana kıl ve toz içinde bir ürün gönderdi. Büyük ihtimalle önceden iade edilmiş bir üründü. Bari temizleseydiniz de öyle gönderseydiniz.,0,3
Maket bıçağı çokta kaliteli değil.bıcakları paslı .,1,1
fiyatına göre değmez iade ettim,0,3
gayet güzel saçınyumuşacık yapıyor,2,2
Arkası batıyor çok rahatsiz ediyor,0,2
2 puanı kırdım kargo kutusu yırtık geldi kargolarken dikkat edilsin Vigo başlığı kısmı gözüküyordu kırılabilirdi ceyizime aldım ürün fotoğraftaki aynısı üfleme Devamını Oku,1,2
Maalesef ürün kırık geldi kargoda hasar almış sanırım iade etmedim geti kalan parçaları işine yarayan birilerine veririm diye düşündüm ama yeteri kadar korunaklDevamını Oku,1,2
Dikiş yerleri tellerinden ayrıldı. 3-4 kullanımda dikişler patlamaya başladı. Kullanımı kolay ve sıcaklığı önlüyor.,1,2
Cihaz güzel tavsiye ederim.,2,3
"M beden aldım (kendi bedenim) ürün gerçekten çok oversize, biraz daha az oversize durmasını isteyen 1 beden küçük tercih edebilir. Kalitesi de eh",1,2
ürün çok güzel ve şık. tam göründüğü gibi,2,3
anneme hediye aldım kalıbı tam bedeniniz alın ve fiyata göre de duruşu güzel,1,1
Önce oğluma aldım çok memnun kaldı.Şarjı üzün süre gidiyo çok güzel fiyatına göre gayet güzel.Sonra 2 tane daha aldım kızım ve kendim için teşekkürler.,2,3
kargo  gelmedi ama teslim edildi gözüküyor,0,3
"Ürün kumaşı hiç esnek değil rahat ettirmiyor, bedeninizi tam alabilirsiniz biraz bol olsun derseniz bir beden büyük alın çeker mi bilmiyorum",0,2
severek kullanyrz,2,2
Ürün hasarsız bir şekilde elime ulaştı ama kitap biraz daha büyük olsaydı daha iyiydi,1,1
"Ürün rezalet.
Bi işe yaramaz.",0,3
1.60 48 kiloyum çok oversize durdu o yüzden iade ettim,0,1
Çok güzel elime çabuk ulaştı,2,3
"Ürün çalışmsında bir sorun yaşamadım ancak görüntü kalitesini en üst seviyede ayarlamama rağmen araçların plakası ön kamerada çok zor okunuyor, arka kamera görüntüsünde hiç okunmuyor. Bu nedenden dolayı ben memnun kalmadım.",1,1
Ürün dandik çok ince malzemeden yapılmış bağlantı yerleri zayıf kırılma yamulma vs meydana geliyor ben memnun kalmadım demir aksamı çok zayıf,0,3
Destekli olmadığı için büyük geldi,0,2
ürünü 2 veya 3 keredir kullaniyorum şuanda bi sıkıntı yok  kargo paketleme güzeldi teşekkür ediyorum kendilerine😉,2,3
fiyatına göre gayet iyi  yorumlara bakarak aldım ama seste ust düzey bisey beklemeyin ama tatmin edicidir konuşma seslerinde yeterli ama seste kapalı dediğimiz Devamını Oku,1,1
m almama rağmen indirimden aldığım için 4XL göndermişler bi de sipariş olarakta öyle lansedilmiş,0,3
Ayakkabı güzel fakat kutusu yırtık geldi neredeyse parçalanmış gibiydi,1,1
Nerdeyse tuvalet kağıdı kadar eni var biraz daha kucultmeyin tuvalet kağıdı sanarlar. Yerli olduğu için almıştım sizde cebimizden çalın,0,3
Zamanla iç silikonlar eskiyor ve üzerinden düşüyor yapışmıyor,1,2
Daha önce 38 beden siyah rengini almıştım severek giyiyordum. Biraz daha salaş dursun diye bu rengi 40 beden aldım ama maalesef 40 beden evdeki 38 bedenden baya küçük. Kalıp mı değiştirdiler bilmiyorum. Hevesle bekliyordum üzülerek iade,0,3
35+Z yaziyor 30 kilo geliyor toplamda 38 kilo yaziyor hangisi doğru kalite olarak demirler iyi dumble içine göçüyor beton içinde kuma dönüşmüş,0,3
"kargo hızlıydı fakat iyi paketlenmemisti karton bir kutunun içindeydi açtığımda şampuanin kendi kutusu yırtılmıştı, şampuanı kullandığımda etkisi olup olmadığınDevamını Oku",0,2
"Ebat olarak büyük orası güzel lakin bu sanki jöle, ilk defa aldım böyle mi olması gerekiyo bilmiyorum daha önce aldıklarım maskara şeklindeydi ve kokusuzdu ve sDevamını Oku",1,1
Mükemmel çok güzel kaliteli ürün,2,3
5 günde bitirdim çok faydalı herkesin okuması gereken kitaptır,2,3
Yeni başladım kullanmaya düzenli kullanımda etkili oluyor tavsiye ederim,2,3
"wd 40  400ml yerine bana gonderilen urunler,iade ile ugrasmamak icin geri gondermiyorum,ama boyle saticilarin satis yapmasina izin vermeye devam etmetyin",0,3
Çok fazla doğal deterjan kullandığım için rahatlıkla söyleyebilirim ki bence sosyal medyada abartılan bir deterjan. Doğal olması dışında bir özelliği yok. Leke çıkarmıyor. Kokusu kötü. Kıvamı su gibi akıp gidiyor. Bir daha alacağımı sanmıyorum,1,1
İade ettim kalıbı çok büyük,0,3
Alinabilir cok tav olmadim. Cuzdan kalitesi biraz dusuk ama bu paraya alinabilecek secenekler arasinda ilk 10'a girer. Parfum kokusu bi tik agir ben sevmedim baDevamını Oku,1,2
"Sesamgrup satıcısı eltos marka gönderim yapmıyor, farklı bir marka ürün gönderiliyor.",1,2
kitap boyutu küçük,0,2
ÇOOOK GENİŞ ÇOOOK HAFİF VE ÇOOOK GÜZEL,2,3
Ürünler eksik yollanıyor.kimse telefonlarıniza bakmiyor.kargo eksik paketler var diyerek teslimatigerceklestirmiyor.umurlarindada değil,0,3
Isıtıcı arızalı çıktı Tamir etmekle uğraştım ama sonuç güzel oldu.,1,1
güzel ama tyt için tek bu set yeterli değil.,1,1
Günlük kullanacağımız harika ürün şiddetle öneriyorum,2,3
İndirime girmişken şimdiden aldım içeriği çok renkli ve eğlenceli teşekkür ederim çocuk akademi,2,3
Gayet rahat bol bir kesimi var,2,3
Islak mendil güzel ona diyecek bir şeyim yok ama oraya kocaman kutulu yazıp normal şeffaf pakette göndermek hiç hoş değil daha önce aldığımda da böyle oldu muhafaza etme açısından özellikle kutuşu almıştım tamam çok önemli bir şey değil ama boşuna insan kandırmayın bari,0,2
Çorap kalitesi iyi ama fotoğrafta görünen renkler gelmemişti ayrıca bir çorap eksik geldi,1,1
Ürün için teşekkür ederim. İstediğim gibi temizledi ancak sıvıyı az koymuşlar,1,2
Alınması gereken ürün,1,2
kulaklık geldi iki tane sipariş verdim biri çalışıyor biri çalışmıyor sağ taraf kulaklık çalışmıyor ne yapmalıyım,0,3
severek kulaniyoz,2,3
hariika cidden bayıldım,2,3
"Denemek için aldım şu an  bir şey demem yanlış olur ,paketleme güzeldi teşekkürler 🙏🏽😁",1,1
ürünü kuzenime hediye aldık sacı kıvırcık olmasına rağmen gayet güzel sonuclar verdi düsünmeden alabilirsiniz,2,3
1200 amperlik akü takviye kablosu sipariş etmiştim 600 amperlik olan yanlış ürün göndermişler. Direkt iade talebi oluşturdum. Bu kadar basit bir siparişi bile yanlış göndermek gerçekten inanılmaz 👎🏻,0,3
"İdare eder biraz narin duruyor üstüne baskı yapsan kırılacak gibi
Masanın tablası ve altına konulan parçanın kenar bantları düzgün çekilmemiş capaklar var. Aciliyeti olduğundan aldım. Yoksa almazdım.
Bu arada kargoyu satıcı firma geç verdi ama hepsijet farkıyla ertesi gün elime ulaştı.",1,1
Askosuma hediye aldım çok beğendi,2,3
"İdare eder. Çok kalın tabaka (2 mm üzeri) yapmamaya çalışın, çatlaklar oluşabilir.",2,2
İşe yaramaz ama yine de deneyeyim diye almıştım. Tek kullanımda etkisini gördüm. Ağda yaptıktan sonra sürdüm ve tüylerim çok geç çıktı. Kokusu da muhteşem.,2,3
2026 basım olarak işaretlemişsiniz ama 2024-2025 basım olarak geldi bu ne saçmalıktır ya iade istiyorum,0,3
Tam gorseldeki gibi geldi. paketleme harika. ve hızlı gönderim sağladı. Teşekkürler.,2,3
Malzeme kalitesi olarak sadece plastik mekanizmadan memnun kalmadık. Ayakkabıları tutması gereken tahtaları geçirmek çok zor çünkü plastik çok yumuşak. Boyut olarak genişliğinden memnun kaldık. Fiyatı da dikkate alındığında ürün için genel olarak idare eder diyebiliriz.,1,1
çok güzel tavsiye edilir bir kitap seti,2,3
çok güzel kaliteli tavsitye ederim,2,3
Kumandası yarım metreden çekiyor. Olmasa daha iyiymiş. Pili paslanma aşamasına geçmiş. Türkçe kullanım kılavıçuzu yok. Ama iş görüyor,1,1
"Çok sağlam ve hızlı geldi, hediye için de teşekkür ederim. Ama kitapların içinde önemli ve kilit bilgilere pek yer verilmemiş.",1,1
biraz yağlı ama memnunum,0,2
Memnun kaldık ne iyi ne kötü ama işe yarar,1,1
Ev için sökme takmada iş görür duvar delmez. Yanında gelen uçlar 5 kuruş etmez. Parasına göre idare eder.,1,2
kalıbı dar bir beden büyük alınmalı.,0,2
Baya ince kagıdı,1,2
Fiyat performans ürünü hızı çok düşük uçları kalitesiz,0,1
Ürün çok güzel tam kalıp indirimdeyken aldım,2,3
Çok zarifti taaa ki rengi atana dek,1,2
iki tokalı fotoğrafta ama bana gelen bir adet toka vardı içinde denemedim nasıl şekil veriyo deneyince guncellerim,1,2
Terleyen bi bebeğim olduğu için tercih etmiştim. Pazen kumaş ter iyi çekir diyerekten. Bizde bi değişiklik olmadı yine ter yine kumaş fazla çekemiyor. Yine de güzel. Gündüzleri giydiriyorum. Sadece ürünü gönderirken tam kontrol etmemişler zira dikiş atlaması var bu sebeple yıldız kırdım.,1,1
Her yaşımaldık çok güzel,2,3
teşekkürler begenildi,1,2
gorselle bire bir 78 kg 2xl aldim  tm oldu tskler,2,3
kullanışlı ama mikser bölümü çift yerine tek gönderilmiş. Dandik duruyor,1,2
Normal standartlardaa bi kalite,1,2
severek kullanıyorum sağlam geldi,2,3
Çoraplar çok güzel ayakta da şık duruyor,2,3
Ürün istediğim gibi gelmedi.,0,3
Çok begendim evde de dışarda da kullanışlı,1,2
Ürün çok güzel A4 defter kitap sığıyor almanızı tavsiye ederim,2,3
Ortalama 140 sayfa falan inceymiş,1,2
Kendime aldım cildim çok kuru orta seviye güzel,1,1
bana büyük olmuştu,1,2
güzel esnek ve rahat,2,3
Gerçekten ürün çok güzel baya tytyi sıfırdan almış başlamış her ihtiyacınız var mini soru bankası en iyi 100 soru konu anlatımı posterler vs vs fiyata göre çok Devamını Oku,2,3
hiç güzel değil fondöten gibi yüzde pütür pütür duruyor,0,3
gayet güzel mutlaka alın ben beğendim,2,3
2.giyişimde içinden elyaflar çıkmaya başladı yırtık yok ama sürekli montun üstünde elyaflar var sinir bozucu,0,2
"Çok beğenerek aldım fakat bacak arası yırtık geldi vede dikişleri hemen sökülüyor, telafi etmenizi bekliyorum",0,3
Mandalinalı olanlar tadı bozuk değişim istiyorum.plastik tadı geliyor.,0,3
Hiç tutmuyor hemen düşüyor,0,3
Farklı marka dandik bir ürün gönderildi çok kötü baymax diye bir marka dandik bir gözlük geldi,0,3
Çok kaliteli diyemem.daha iyisi alınabilir.,1,1
çok beğendik kaliteli,2,3
cırt cırtları biraz daha büyük olsa iyi olurdu çünkü her an düşebiliyor mesela taktığında takılmıyor gibi oluyor,1,1
Şık ve kullanışlı bir ürün,1,2
Fiyatına göre iyi bir kalitesi var diyebilirim bu fiyata en fazla bu olurdu,1,1
Hiç tavsiye etmiyorum bedenler farklı farklı kimisi dar oldu .,0,3
Ürün bı işe yaramıyor daha önce aldığım çivilenmiş gibi sağlam olurken burdan aldığım çöp çıktı.,0,3
Çok sıkı bir toka.,0,3
Markaya güvenerek aldım. Fakat beklentimi karşılamadı. Sürücü koltuğu paspası sürekli ileriye doğru kayıyor. Paspasların kendi cırtları yeterli değil. Sol ayak dayama yeri paspas ile bütün olmadığından düzgün durmuyor. Ayrıca yıkandığında bile hala kirli görünüyor. Beyaz lekeler ne kadar silseniz de gitmiyor.,1,2
babamla erkek arkadaşıma aldım çok memnunlar,2,3
Paketleme iyi güzel fakat metal askılar birer birer kırıldı. Biraz daha sağlam yapıda yapılabilirlerdi.,0,2
ürün hatali elime ulaştı. ürün parçaları birine uymuyor birlestirmek istedigimde gorseldeki gibi parcalar birleşmemekte.,0,3
Alt kısmın bir tanesi gelmemiş maalesef iyiki bakmışım taşınacağım diye açmayacaktım.,0,2
Paketleme beklediğim gibi değildi o kadar para veriyoruz ama ürünün kaplandığı şeffaf poşet yırtık Allah’ tan kitaplara bir şey olmamış,1,2
umduğum gibi değildi,1,2
Fiyat urunu idare eder,1,2
Malesef kalıbı kötü küçücük bir bluzdu,0,2
