Review,label,category
çok faydalı bir kitap çocukların gelişimi için,2,Kitap / Hobi
Bazen düşecek gibi oluyor,1,Genel
Allah sorsun size helâl para kazanmak gibi bir derdiniz yok sattığın ürün insanın eşyasına ve kendisine zarar verir soru cevaplarda 50mm yazmışsınız kablolara kablo 10 mm bile değil bu kablo DC akımda nasıl 1200 Amper çeksin. Ahirette görüşmek üzere,0,Genel
Pamuk oranı düşük ve çok ince. Yırtılması olasi,0,Genel
Ürünü oğluma her yaşını kullandım gayet güzel taşıma çantası gibi kulpları vardı. Ancak bunu hhediye olarak almıştım dışı zarar görmüş ambalajı güzel değil tutDevamını Oku,1,Kitap / Hobi
Ceketi çok beğendim ancak yorumlara bakarak bir beden küçük aldım omuzdan biraz kastı içine ince badi giydim oldu ama siz kendi bedeninizi alabilirsiniz çok şıkDevamını Oku,2,Elektronik
Kumasi güzel,1,Giyim ve Aksesuar
ben bu ürünü aldığıma bin pişman oldum 20 gün içinde kilit mekanizmasi bozuldu almayin almayin almayin,0,Genel
güzel beyendim teşekkür ederim,2,Giyim ve Aksesuar
"Kiremit rengiyle beraber aldım. Ürünlerde bir standart yok. İkisi de aynı beden birisi diğerinden bir tık uzun. Bu kaliteleri artık DeFacto, koton, LCW'de sunuyor. Polyester oranı yüksek bir ürün ona göre alıp giymekte fayda var. Harcadığım banka puanlarına değmedi açıkçası.",1,Genel
Maalesef ürünlerin kapakları bantlanmadığı için akmış vaziyette geldiler.,0,Genel
pembe renk geldi,1,Genel
"harika ötesi, kargolama vs. gayet iyiydi alın aldırın",2,Kozmetik
Kargoya verilmesi geç oldu. Kurması tam bir işkence. Kullanışlı bir ürün de değilmiş. Gorseline aldanıp aldım. Kesinlikle tavsiye etmiyorum.,0,Genel
Ben ürünü 2 al bir öde kampanyasından 2 adet seçerek almıştım ama 1 adet görünüyor 1 adet geldi 2. Ürünü de iletmenizi talep ediyorum,0,Genel
Çabuk gönderi için teşekkürler. Ürün görevini yapıyor şimdilik Ama kaliteli değil...,1,Genel
Satıcı 1 temmuza kadar sipariş sırası olduğunu iddia ediyor. 1 Temmuz yani 17 gün sıra varmış sonra kargoya verecekmiş. Siparişi iptal etmemi istiyor muhtemelen puanı düşmesin diye,0,Genel
en serti dışında hiç kullanışlı değiller ve çok küçükler,0,Genel
Güzel geldi büyüklüğü ideal,2,Giyim ve Aksesuar
Almayın aldırmayın başka marka alın asla tam net kurutmuyor ve aşırı nem koku yapıyor kıyafetlerde leş gibi bi koku hiç memnun değilim denemediğim koku kalmadı en son servisi aradım bana makineyi çok doldurmayın dediler çok dolmuyacaksa neden 10 kglık ürün aldım ve aynı madde ürünleri atacakmışım mesela pantolonlar ayrı kazaklar ayrı bu nasıl sistem ya başka marka kullanan arkadaşlarım var hiç böyle sorunları yok hoover pişmanlıktır net,0,Genel
Çok fazla titreşimi var malzemesi çok kırılgan duruyor.,1,Genel
Gördüğüm en kalitesiz küpe. Fotoğraftaki ile aynı olan hiçbir şey yok ne büyüklüğü ne de pistonu. Ürün plastik ve çok kusurlu üzeri çiziklerle dolu. Herşeyi geçDevamını Oku,0,Giyim ve Aksesuar
Biraz ince ama renkleri hoşuma gitti beğendim,1,Giyim ve Aksesuar
Eski tadı yok,0,Genel
Saçlarımı hep döktü kesinlikle almayın,0,Genel
3 yıldız çünkü; kalitesi güzel değil..,1,Giyim ve Aksesuar
Ürün elime ulaştı ve çok kaliteli bir ürün çok beğendim kalıbı çok iyi bedeninize göre alabilirsiniz,2,Giyim ve Aksesuar
Ürünker çok ince ve kısa. Toplanıyor yukarı doğru.,0,Genel
Ürün güzel ama askı borularından biri eğik (yamulmuş) olarak geldi. Ambalajı sapasağlam olduğuna göre bu şekilde paketlenmiş.,1,Genel
Bayıldımmmm her şeyi çok iyi gösteriyor şimdi kardeşime ve anneme de alacağım kargoda sorunsuz ulaştı çok teşekkür ederim 🎀,2,Elektronik
Satıcı sahte ürün göndermiş,0,Genel
Fiş girmiyor içinegüö denemesi yapıyoruz,0,Genel
koli bantınız yok mu acaba? 12'li naylon koli paramparça geldi.,1,Genel
Ürün sürekli olarak aldığım bir ürün ama bu sefer ağzı açık ve dökülmüş geldi lütfen biraz özen,0,Genel
Kutusu hasarlı geldi. E tabiki iade edildi,0,Genel
"kaliteli, gayet yumuşak ve ince biz çok beğendik arkadaşlarımla",2,Giyim ve Aksesuar
Eh işte çok kaliteli birşey beklemeyin elinizden fln yanlışlıkla düşse çöp olacak bir ürün 1 kere kullanıyorum hemen şarjı bitiyor sonra tekrar şarj ediyoruz,1,Genel
Ürün elime hızlı şekilde ulaştı. Ses kalitesi beklediğimden çok daha iyi. Bu fiyata böyle bir ürün kaçırılmamalı :) Şarj göstergesi ayrı bir güzel detay. TeşekkDevamını Oku,2,Elektronik
güzel su an üstümde 1ay önce almistim,2,Giyim ve Aksesuar
Kullanmadan değerlendirmek istemedim 3 gündür kullanıyorum ve gözle görülür şekilde gözeneklerimde azalma oldu geldiğinde tereddüt etmiştim ama aldığıma değdi bDevamını Oku,2,Kozmetik
Guzel urun fakat ipi cikmadi icinden,1,Genel
kolunda yırtık var sağolsun eşim de görmeden yıkayıp ütülemiş ürün aldığımız gibi çöp oldu,0,Genel
aşırı güzel kesinlikle ve kesinlikle tercih edin LGS için benim hocalarım önerdi çokkk güzel tam Z kuşağını anlaya bir kitap olmuş,2,Kitap / Hobi
Biraz sert geldi.Bence Decathlon veya Tchibo cemberleri daha kaliteli.,1,Genel
belkide en kotu Çantası,0,Giyim ve Aksesuar
Pratikte güzel ancak malzeme yetersiz olduğundan dikkatli kullanmazsanız 2 aylık ömrüm var,1,Genel
Satın aldığım satıcı farklı ürün gönderdi. İade.,1,Genel
gerçekten çok kaliteli çok begendim,2,Giyim ve Aksesuar
annem için aldım sırt ağrılarına çok iyi geldi,2,Giyim ve Aksesuar
Gözlük yamuk geldi.,0,Giyim ve Aksesuar
Hayal kırıklığı.,1,Genel
kumaşı ve duruşu çok güzel tavsiye ederim.,0,Giyim ve Aksesuar
Ürün gerçekten parasını hakketmiyor su konulan yerin kapatma haznesi filan öyle dandikki sanki elinde kalacak su da damlatiyor hiç begenmedik iade ettik,0,Genel
paketleme saglam,1,Kozmetik
Orta kalitede bir ürün kargolama özensizdi kutusu yırtık geldi bu paraya değmez,1,Genel
kardesim siparis vermisti saclari cok kabardigi icin almosti iste saclari kalin napsa duzelmiyodu falan aldi ve her gun kullaniyor simdi alali 2 ayi gecti piyasDevamını Oku,1,Elektronik
Duştan sonra uyguladım ve aşırı yaktı cildimi kızarıklık oluştu korkup hemen yıkadım hassas ciltlere göre değil bence,1,Kozmetik
Aldık ama nasıl bir sonuç çıkacak bakalım baskı devamlı açamıyorsun baş ağrıtıyor kumanda çift kullanmak zorundasın televizyon Samsung olduğu taktirde o sıkıntı yazılara İngilizce kumanda İngilizce saçma sapan bir şey olmuş ama Samsung kalitesi iyidir diye aldık bakın sonuç nasıl çıkacak ama istediğim etkiyi alamadım sinema seyrederken gerçekten güzel sinema ve müzik ama haberleri seyreden derken başınız,1,Genel
beğendim alerji yapmadı,1,Giyim ve Aksesuar
Aşırı güzel şık zarif,2,Giyim ve Aksesuar
Parfümü sıktığımda sızdırma yapıyor akıyor şişesi defolu. Daha öncede aldım böyle bı sorun yaşamadım. Koku kesinlikle çok güzel tavsiye edilir. Parfüm güzel paketlenmiş,0,Genel
Yapışkan kısmı vasat malesef uzun sürmedi havada kalması yapışkan kısmı düştü şimdi yerde duruyor benimki yerde duran isteseydim başka alırdım iki tane almıştım ama vasar,0,Genel
aldığım ürünlerde iki tane farklı ürün konulmuş,1,Giyim ve Aksesuar
"Bir kaç ürün üzerinde olunca gayet iyi ama biraz fazla olunca sağa sola yatıyor ,memnun kalamadım malesef.",0,Genel
bayan ürünleri sorunsuz ve güzel ama erkek t sirt defolu geldi,1,Genel
Üst baldır lastiği kendini çabuk bıraktı maalesef.,0,Genel
"Yoga için uygun değil.. çok yumuşak, denge sağlanmıyor... hamağa mat yaptık😃",1,Genel
Görüntü olarak güzel görünüyor fakat aşırı sesi var çok rahatsız edici daha önce başka marka kullanıyordum bu şekilde asla sesi yoktu ve ışıklıydı oyüzden sesinden dolayı beğenmedim gece su içmeye korkuyorum sesi çıkıyor çocuk uyanacak diye,1,Genel
çok güzel kullanışlı yanlız biraz kokusu var,2,Giyim ve Aksesuar
Birkaç gün önce Hepsiburada altınyıldız mağazasından aldım.Şimdide bu firmadan.Arada kıyaslama yapılacak bir durum sözkonusu olamaz.Kumaş çok berbat.Etiket desen uyduruk.pazar işi ürüne etiket dikmişler.Dikişler yamuk.,0,Genel
"Çok kaliteli değil, içi kum dolu ve yavaştan dökülüyor bu kumlar! Ama döküm olanlara göre daha ucuz.",0,Genel
Ben ince bekliyordum ama okadar güzel ve yumuşak ki sıcacık yapıyor tüylenme olmadı tavsiye ederim,1,Giyim ve Aksesuar
"Metal ayakları zayıf, biraz yüklenince eğiliyor. Tavsiye etmem.",1,Genel
Binlerce kişi nasıl aşırı memnun anlayamadım yüzüme 2-3 damla sürüyorum turuncu oluyo yüzüm gece sürsem yastığa bulaşır gündüz sürsem insan içine çıkamam.Sanırım ben beceremedim kullanmayı,0,Genel
tavsiyel ediyorum,1,Giyim ve Aksesuar
hepsi burada ve indirimler sayesinde marketten taşımıyoruz . kalitesi de gayet iyi,1,Genel
ürün gayet güzel paketlenmisti begendim,1,Elektronik
Ben duruşunu beğenmedim. Önü ayrı arkası ayrı havada durdu.,1,Giyim ve Aksesuar
Ürünü aldim kutusunu actim denemek için baglanti kurabilmek icin çok ugrastim. Sonrasinda kualgimi acittigini farkettim ve yari fiyatina daha uygununu bulunca iade etmek istedim sözde ambalajina hasar verdigim icin iptal etmişim. İadem geri geldiginde farkettim ki benim gonderdigimden farkli sekilde ambalajinda hasar vardi . Belli ki kendileri bilerek hasar vermisler ambalajina. Tavsiye etmiyorum almayin kisacasi...,0,Genel
İçeriği gerçekten çok güzel mutlaka ayırması gereken bir set.. her yıl yaşına uygun olan seti alıyorum oğluma,2,Kitap / Hobi
Fiyat performans ürünü iş görür beyaz istedim. Gri geldi o da güzel kullanıyorum.,1,Genel
Ürünün çalışması ile ilgili sorun bulunmamakta; ancak ekran gösterge ışığı neredeyse görülmüyor ve ekran üzerindeki jelatini çıkarırken ekran da beraberinde çıktı.,1,Genel
Ses kalitesi kötü arada toplantıya vs katılmak için kullanacaksınız iş görür sürekli müzik dinlenmez,0,Elektronik
"kargo çok hızlı geldi, kartlar çok kaliteli. kitabı da çok açıklayıcı. eğer almak istiyorsanız gözünüz kapalı bu satıcıdan alabilirsiniz. ve Van Gogh ve eserlerDevamını Oku",2,Kitap / Hobi
Çok iyi bir çanta değil çabuk yırtıldı.,0,Genel
kalitesi şimdilik iyi duruyor tam kalıp bence tam beden alınabilir,2,Giyim ve Aksesuar
Yerli olmadığı için artık tercih etmeyeceğim,0,Genel
Çok güzel tokalar çok beğendim,2,Giyim ve Aksesuar
"Ürünler kontrol mu edilmiyor anlamıyorum ki. İkinci el ürün almak istesem burdan almam ama ürünler sökük geliyor hep. İki tarafının da bilek kısmı sökük geldi, ayıptır ya",0,Genel
Fiyatina gore urun kalitesi gayet iyi herkes çok beğendi,2,Giyim ve Aksesuar
Ürün dökülmüş şekilde geldi bu ürün bu şekilde mi paketlenip soruyorum lütfen yanlışınızı düzeltin,0,Genel
çok iyi yer kaplamıyor,2,Giyim ve Aksesuar
Dandik biraz,1,Genel
ürün sağlam ve kısa sürede elime ulaştı içeriği başlangıç için bence ideal 🙂,1,Kitap / Hobi
kitabın bir çok sayfası boş 4.sorudan hemen sonra 2 sayfası boş olup 9.soruya geçiyor kitaptaki boşluk ilk sayfalardan başlıyor yorumlara güvenip aldım basım haDevamını Oku,0,Kitap / Hobi
güzel bir bustiyer,1,Giyim ve Aksesuar
Sakın almayın paranıza yazık bir kacgün kullandıktan sonra deforme oluyor zarı atıyon yapışıp kalıyor,0,Genel
Gelen ürün bu şekilde üzerinde ki marka amblem yapıştırma ve bu ikinci yanlış ürün iğrenc insanlarınız,0,Genel
2 şişe bitirdim hiç bir faydası yok dökülme devam ediyor ne bir azalma oldu ne çözüm oldu gereksiz abartılmış bir ürün,0,Genel
normal bı ürün fiyatina göre çok iyi bişey de beklememek lazım ince yapısı idare eder,1,Elektronik
Kızıma sürekli burdan ürün alıyorum kaliteli ve uygun fiyat,2,Giyim ve Aksesuar
sesi biraz az çıkıyor biraz yüksek çıksa daha iyiydi onun dışında ürün gayet güzel ve kullanışlı hızlı kargolama oldu elime çok erken ulaştı kullanıyorum herhDevamını Oku,1,Elektronik
Bundan evvel 2-3 indude 4 yasa uygun aldim hamsi clx gozeldi almaga deyer,2,Kitap / Hobi
"Çok az ısıtıyor, silikon çok zor eriyor, ayaklıkla durmuyor",0,Genel
Kurtarıcı ürün her araçta olması gerekiyor motosikletimde ve aracımda kullanıyorum gayet başarılı,2,Genel
alinir guzel,2,Giyim ve Aksesuar
Çok iyi güzel iyi çalışıyo ses kalitesi mükemmel,1,Elektronik
"kırık kapakla gönderilmişti, iade",0,Kozmetik
"5 gündür kullanıyorum, bir fark ya da yanma görmedim",1,Genel
Fena değil cebinde fermuar beklerdim yokdu,1,Genel
hiçbir etkisi yok boşuna almayın beyazlatma leke geçirme hiçbirşey yok ciltte emilmiyor pütür pütür kalıyo boşuna almayın paranız çöp olur,0,Kozmetik
hic bir ise yaramadi,0,Genel
hemen geldi kargo çok hızlıydı gomlekte çok güzel teşekkür ederim,2,Giyim ve Aksesuar
Altınyıldız ala alakası yok beklediğim gibi gelmedi.,0,Genel
güzel beğendim. Bir kaç sefer sonra kararma oluyo,1,Giyim ve Aksesuar
idare ede,1,Genel
faydalı bir kitap sifirsaniz alın,2,Kitap / Hobi
çok güzel gomlek satıcıya teşekkürler tam beden alın hanımlar tavsiye ederim,2,Giyim ve Aksesuar
çok güzel kokusu bayıldım,2,Kozmetik
Herkes şöyle güzel böyle güzel normalde kullandığım koku 5 dk kalıcılığı var kimseye çakması denk gelmedi herhalde kısacası parfüm çakma,0,Kozmetik
çok sık filtre temizlenmeli emiş gücü düşüyor anında,0,Genel
Bana gelen ürünün toz haznesi kapanmıyordu iade ettim. Çok uzun vadeli bir ürün olacağını düşünüyorum malzeme kalitesi iyi değil.,0,Genel
Asla iz yok üstelik çok rahat. 1 tane daha sipariş vereceğim bir beden büyük alacağım sadece,2,Giyim ve Aksesuar
Maket bıçağı aldım yanında yedek bıçakları var denildi ama sadece maket bıçağı çıktı malzemesi çıkmadı yalan dolan hep,0,Genel
Gayet hızlı ve güzel bir şekilde teslim edildi.Ürün çok güzel kart bölmesi çok kullanışlı,2,Giyim ve Aksesuar
baya güzel bir kemer,2,Giyim ve Aksesuar
ürün çok kaliteli teşekkürler .,2,Giyim ve Aksesuar
görseldeki ürünün 2 tanesi farklı geldi .Gelen üründe sakat ters dikiş yapılmış bel lastiği çok ucuz ve farklı bir model hayal kırıklığı yarattı Tutku markası,0,Giyim ve Aksesuar
"İnsanları kandırarak iş yapıyorsunuz.aldığım masa yerine yarı yarıya küçük ve rafsız masa gönderildi.yeğenime hediye almıştım,çok mahçup oldum.",0,Genel
yorumlara bakarak 1 hatta 2 beden büyük söyledim ama kalıbı çok dardı beğenmedim kalitesiz duruyor,0,Giyim ve Aksesuar
maalesef yapışmiyor ev taşıyacak koli bantlayacaksaniz çok güçlü bir bant değil,0,Genel
Duruşu çok şık ve rahat. Fyatına göre iyi 5 al 4 öde yapınca ama gönderirken bi bedene bakın sanyın satıcı 2xl verdim 3xl geldi idare oluşturmuyorum beden yok ise bi telefon bi mesaj atın başka renk isteyelim kafana göre beden koymak nedir.,1,Genel
"Bir tane torbanın içine alelade şekilde doldurulmuş şekilde geldi. Orijinal 3m lerde tek tek poşetlenmiş oluyor. Üstelik rengi bile farklı. Bu satıcıdan almayın, ne olduğu belli olmayan bir ürün satıyor.",0,Genel
kargo paketlemesi çok iyiydi göründüğü gbi geldi tavsiye ederim,2,Giyim ve Aksesuar
sevdim ben umarım kararmaz,2,Giyim ve Aksesuar
Kullanılmış leş gibi ürün göndermeye utanmıyorsunuz? Bu ürünle bebek oynayacak 20 yaşında ki üniversite ögrencisi değil… ayrıca paketleme de berbat paketi yırtık geldi.,0,Genel
"Ürünü 2 sefer deneyerek yorum yapıyorum. 1- oto kokusu: 15 dakika sonra kokudan eser yok 2- motor temizleyici: Henüz kir veya yağ temizlediğini görmedim. 3-jant temizleyici: tüm janta boca ettim, kirler olduğu gibi duruyor 4-torpido parlatıcı: işe yarıyor parlaklık veriyor 5-iç temizlik: ufak tefek kir ve lekelerde iş görür 6-lastik parlatıcı: bolca sıktım 3-4 gün parlak olmasa da idare etti 7- hızlı cila: işe yarıyor parlaklık veriyor 8- cam suyu ve şampuan kullanmadım 9- bez ve süngerler iş görüyor kullanılır.",1,Genel
ürünler beğenildi hediye aldım eşim ve oğluma çok beğendiler🥰👌,2,Giyim ve Aksesuar
Ocağın yanması ve kaynatması güzel. Ama ocakların üstündeki demirler tam oturmuyor ve kullanmaya başladıktan 2 gün sonra çakmaksız ateşlemesini 2 tanesinde kullanamıyoruz. Dışarıdan çakmak yardımı ile yanıyor. Önemsemeyenler için ideal ama yüzde yüz önereceğim bir ürün değil,0,Genel
paketleme çok güzel hızlı teslimat teşekkürler gayet güzel ve kaliteli,2,Giyim ve Aksesuar
Verilen beden bilgileri hatalı yanıltıcı,0,Genel
Tam beden aldım oldu kalitesi orda yinede duruşu güzel 👍,1,Giyim ve Aksesuar
Ürün çok güzel yanlış bilek olan yerlerini begenemedim ilerde deforme olacak gibi,2,Genel
kırık geldi hiç iyi değil,0,Elektronik
çok iyi eğlenceli ve bilgilendiri öğretici özellikli,2,Kitap / Hobi
Beklediğim koku değil maalesef..fazla abartmaya gerek yok..,1,Genel
Geln ürünle görselin alakası yok,0,Giyim ve Aksesuar
Renk tonunu eşitliyor fakat gözenekleri tıkadığını düşünüyorum yapısı ince bir ürün değil,1,Kozmetik
Çok beğendim nişanlıma hediye olarak almıştım eminim ona da çok yakışacak,2,Giyim ve Aksesuar
kesinlikle pişman ediyor kapılara zarar veriyor kullanamıyorsunuz .ben pişman,0,Genel
"yumuşacık yapıyor yüzü,aradığım makyaj bazı",2,Kozmetik
"Çok güzel teşekkür ediyorum, tam beden alınabilir.",2,Giyim ve Aksesuar
Boyutu oldukça büyük benim aracıma büyük geldi. Onun dışında kaliteli,1,Genel
Kendi bandı rezalet. Daha kaliteli bir bantla iş görür. Şahsen yapıştırdığım en hafif kabloyu bile bir saat taşıyamadı,1,Genel
Bordo grubu sipariş vermeme rağmen somon grubu gönderilmis.,0,Genel
Ürünün kokusu güzel ama kalıcılığı yok kolonya alın daha iyi o biraz kalıyor en azından,0,Genel
Beklediğimden daha kaliteli. Ve bide daha büyük. Ben çok beğendim. Tavsiye ederim. Kaliteli ürün,2,Genel
Ürün elime ulaştı fakat paketlemeyi yetersiz buldum kutunun içinde hiçbir koruması olmadan gönderilmiş en azından bir patpata sarılıp gönderilebilirdi ürün koruma bandı yanlış yere yapıştırılmış açıkcası özensiz gibi geldi ürünün orijinal olup olmadığını bile sorguluyorum,0,Genel
İnanın neden bu kadar abartıldığını anlayamıyorum bi kere cok cok ince esnek olmasına ragmen sert bir kumaş toparlayıcılığı da yok fiyatını hakettiğini düşünmüyorum,1,Genel
Güzel ürün kalıbı dar. 1 beden üst alın,1,Giyim ve Aksesuar
tavsiye üzerine aldım ve denedim gerçekten bayıldım düzenli olarak kullanıyorum etkisine hayran kaldım cildim yenilendi canlandı,2,Kozmetik
daha öncede aldığımız bir ürün gayet memnunuz rahatlıkla alabilirsiniz,2,Elektronik
düzenli kullanımda etkili olan bir ürün beğendim teşekkürler 😊,2,Kozmetik
İnce ve yapıştırma kabiliyeti dğşük! Hayal kırıklığı!,0,Genel
Kısa sürede gönderildi ve güzel paketlenmişti,2,Genel
"Daha uygun daha iyisi vardır,gereksiz abartı",0,Genel
Beğendiömm güzell,2,Kozmetik
Hep burdan alıyorum çok güzel gerçekten,2,Giyim ve Aksesuar
şu anlık bir sıkıntısı yok fakat uzun ömürlü olmayabilir fiyat performans ürünü diyebilirim almanızı tavsiye ediyorum İyi günlerde kullanın.,2,Giyim ve Aksesuar
idare eder rengi tam olarak göründüğü gibi değil iç gösteriyor çok fazla kumaşı ince fiyatına göre normal gibi ama eksik torbası resimdeki gibi değil çok küçük Devamını Oku,1,Giyim ve Aksesuar
Kullandıktan bir kaç saat sonra pul pul dökülme yaptı,1,Genel
Çok güzel çerez yerine okunmalı,2,Kitap / Hobi
Yıllar önce almışım kötü yorum yapmışım ama aslında ben kulanmayı bilmiyor muşum üç yıldır kullanıyorum çok memnunum,2,Elektronik
Fiyat olarak uygun üst lastıklerınde sıkıntılar var ama ön lıraya pazarda bile çorap yok artık,1,Genel
"Ürün kaliteli, tv.ye tam oturdu, satıcı çok güzel paketlemiş, korunaklı ancak köpük sağlam olmasına rağmen ekran koruyucunun köşesi kırık çıktı. 14 gün iade süresi geçtiği için mecbur kullandım.",1,Genel
yani güzel öyle allem kallem bi güzelliği ve kalınlığı yok ve ürün defolu geldi açıkcası hiç beklentimi karşılamadı,0,Giyim ve Aksesuar
sandıgımdan çok daha geniş geldi ama güzel,1,Giyim ve Aksesuar
"Ürün elime yeni geçti, satıcı hem çok özenli paketlemiş hem çok hızlı gönderdi. açıkçası daha az bir performans bekliyordum beyaz tenliyim tüylerim sarı ve 6-7 Devamını Oku",2,Elektronik
s aldım M de alsam olurmuş 155 boy 50 kilo,1,Giyim ve Aksesuar
Aşırı kaliteliii,2,Giyim ve Aksesuar
Çok hızlı elime ulaştı gayet güzel paketleme çok iyiydi,1,Elektronik
çok beğendim herkese tavisye ederim,2,Giyim ve Aksesuar
Ürün fiyatına göre cidden çok güzel iyi ki de almışım çok şık ve zarif bir ürün,2,Giyim ve Aksesuar
naylon gibi,0,Giyim ve Aksesuar
Beklediğime değdi çok güzel ve hakikaten sıcak tutuyor özenle paketlenmiş sorunsuz teslim aldım son 3 senedir altınyıldızdan alışveriş yapıyorum gerçekten hakkıDevamını Oku,2,Giyim ve Aksesuar
"kumaşı yumuşacık,hemen yaz gelsin",2,Giyim ve Aksesuar
harika ürün yorumlara bakarak aldım hiç pişman değilim beklentimi karşıladı,2,Elektronik
Güzel duruyor,1,Giyim ve Aksesuar
çok güzel ama M beden almama rağmen bol geldi kendi bedeninizd3n 1 beden küçük almanızı öneririm,1,Giyim ve Aksesuar
Uzun süredir kullanıyorum kararma olmadı güzel,1,Giyim ve Aksesuar
Çok tatlı ve rahat çoraplar,2,Giyim ve Aksesuar
Ses kalitesi mükemmel kargolama da çok güzel ve özenliydi çok teşekkür ederim ☺️,1,Elektronik
Ürün güzel ancak chip i calışmadı. Satıcıya sordum cevap gelmedi. Eski kartuşun chipini kullandım. Orijinal olduğu için çalıştı. Chipi olmayan satıcıya mutlaka sorsun. Dönüş yapmazsa almasın derim,1,Genel
Ambalajı kesilmiş şekilde geldi,1,Genel
Sürat kargo adresime gelmedi şubeden almak zorunda kaldı uurun çok iyi idi,1,Genel
beden yanlış gonderilmis ve görüldüğü gibi değil,0,Giyim ve Aksesuar
Tasarımı iyi fakat malzeme kalitesi kötü. Bundan 5 - 6 yıl önce 40'ta 1'i fiyatına satılan ürünler çok daha kaliteliydi. Fiyatın bu kadar yükselip kalitenin bu kadar düşmesine anlam veremiyorum.,1,Genel
"Başka markaya bakmayın, zaman kaybı",2,Genel
Güzel kızım için aldım severek kullanıyor,1,Giyim ve Aksesuar
Ürün çok kötü is kokuyor. Sanki dumanda kalmış gibi ve bulunduğu ortamada koku yayılıyor,0,Genel
Topuzlarım için aldım fiyat performas ürünü,2,Giyim ve Aksesuar
Cihazı beğendim. İki yıldız bana hediye göndermediğiniz için kırdım.,1,Genel
"Çok sesli çalışıyor,uyurken kullanılmaz,onun dışında fiyatına göre iyi.",0,Genel
"Ürün göründüğü gibi geldi 3 gün içinde kargoya verildi. Ancak anlaşmalı olduğunu kargo şirketini değiştirmenizi tavsiye ederim. İzmitten Sakaryaya 2 haftayı geçti gelmesi. Hatta geldi ama adresim yetersiz geldiği için karşı zile basıp benim zile bile basmadan döndüler. Konuştuğumda 3 gün sonra tekrar getireceklerini söyleyip kargomu satıcıya geri göndermişler. Hepsiburada tarafından aranıp tekrar ürün satın alımı onaylayıp istedim. Üstelik kargoda fotoğraftakiler ve bunlar dışında ufak ufak hasar almış, kargocuların kendilerini arasamda açmıyorlar ulaşmak mümkün olmadığı için. Hataların çoğu dolap içinde kaldığı için tekrar iadeyle uğraşmak istemedim. Satıcı çok hızlıydı üstelik hatalı ürün olursa bize ulaşın diye belirtmişler takdir ediyorum rahatsız bile etmedim o yüzden ama malesef kargo rezalet. Fotoğrafta belirttiğim arka suntalardan biri geniş ve uzundu yerine oturmadı sığmadı malesef bizde diğerleri gibi değilde bu şekilde yaptık arkada kaldığı için",1,Genel
Gayet güzel görünüyor kalitelide bir duruşu var alınır,2,Giyim ve Aksesuar
"Ürün, gelir gelmez denendi ama çalışmadığı görüşünce servisten randevu alındı. Sıfır ürün nasıl çalışmaz? Garip?",1,Genel
Ürünün misketi çalışmıyor yenı aldım satıcı dönüş yapmasını istiyorum garantısı var değiştirilmesini istiyorum,0,Elektronik
"Ürünün emniyet stickerları 2 taraftan da yırtılmıştı,kablo kullanılmamış olarak algıladım ama paket açılmıştı,onu anlayamadım",1,Genel
Çok kötü bir paketleme ile kaçak ve kullanılmış ürün gönderdiler. Ayrıca içindeki 2. Kolda hasarlıydı. İade ettim ama ben daha özenli paketleyip gönderdim. Kesinlikle bu satıcıdan uzak durun,0,Genel
Anne olmaya hazırlanan pek çok kadın gibi bu üründen almam kaçınılmazdı. Bebek bakımı sürecinde elim ayağım olacak eşyalardan biri olacağı kesin.,2,Giyim ve Aksesuar
rahat güzel kalıp tam beden alin,2,Giyim ve Aksesuar
Artık boykot mal olduğu için kullanmıyorum yerine Duru'nun şampuanını kullanıyorum çok güzel,0,Genel
Hep berabere kaldığımız bir oyun oldu ya biz çok iyiyiz ya da oyun denge konusunda çok sağlam malzemeden yapılmış bir türlü devrilmiyor.,1,Genel
içi yırtılmış da dikilmiş gibi. Beğenmedim. Biraz özensenize ya para veriyoruz sonuçta.,0,Giyim ve Aksesuar
"Elime çok geç ulaştı. Kalitesini uzun kullanım sonunda göreceğiz. Aldığım satıcı yanında kalemlik de gönderiyoruz demişti ama gelmedi, o yüzden 3 puan.",1,Genel
Çok güzel oyun gibi geldi kızıma hem eğlenip hem öğreniyor,2,Kitap / Hobi
Kapagi kırık geldi ama iade ile uğrasamayacağim,0,Genel
bayıldım ya çok kaliteli,2,Giyim ve Aksesuar
1 haftadır kargoda maşallah çok hızlı. Sizden hızlısı kaplumbağa,0,Genel
çok güzel beğendim istedim gibi yumuşacik,1,Giyim ve Aksesuar
Çok güzel bir kazak❤️Yeri yumuşacık ve duruşu cidden çok hoş.,2,Giyim ve Aksesuar
saç için uygunmu dedim evet dediler ama asla saç için uygun değil sadece ense duzzetme,1,Elektronik
Soğutması yeteri kadar iyi değil orta derece. Beklentisi yüksek olan daha kaliteli ürünler tercih etmeli.,1,Genel
Çok güzel eşime aldık çok beğendi kaliteli elinize aldığınızda kaliteyi hissediyorsunuz teşekkürler,2,Elektronik
En büyük bedeni almıştım ama ona rağmen çok küçük oldu. Ürün kaliteli fakat beden olarak sıkıntılı:(,1,Giyim ve Aksesuar
Mükemmel hediyye için teşekkür ederim,2,Elektronik
Çok severek kullandığım bir ürün muhteşem,2,Kozmetik
F/p ürün,1,Genel
Maalesef kargodan dolayı bir kısmı dökülmüş,0,Genel
Henüz kullanmadım ama güzele benziyor,1,Giyim ve Aksesuar
