Review,label,category
yeğenime aldım aşırı sevdi,2,Kitap / Hobi
çok ışıltılı,2,Giyim ve Aksesuar
Satıcı kuzey pazarlama ise asla almayın. Fotoğrafları ekledim kumu çuvalın içine basmışlar ama ürün patlak falan değil ağzı gayet açık şekilde geldi buna kargoda patladı demek imkansız. Döküle döküle gelmiş yol boyu sağolsunlar ürünün yarısı yok. Ürünü deneyemedim kalan kısmını deneyince güncellerim.,1,Genel
"10 numara Yeşil eldiven siparişi verdim 8 numara turuncu gönderilmiş. değişim de kabul etmiyor, banka puanları güme gitti..",0,Genel
Urun hızlı ulaştı ama paketleme berbat.disina akmış hep.,0,Genel
GIOVE satıcısından gelen ürün orjinal değil ve çok kalitesiz. Görsellere orjinal (siyah) ve orjinsl olmayan (antrasit) ürünün fotoğraflarını ekledim. ALTINYILDIZ kendi satıcısından alacağınız orjinal ürün çok güzel ve kaliteli. Ben istediğim renkte beden olmayınca aynı ürün sanarak diğer satıcıdan sipariş verdim. Gelen ürünü görünce iade ettim Orjinal ürün ⭐⭐⭐⭐⭐,1,Genel
Berbat 4 ürün aldım 1 tane geldi hemde farklı bi markanın yanlış ürün gönderdiler,0,Genel
İlk haftasında kurarken kırıldı. Spor amaçlı bir ürün için çok zayıf. Önermem.,0,Genel
Ürün paketlemesi güzeldi ürün zaten efsane bir ürün anlatılmaz alınır,2,Genel
çok tereddüt etmiştim ama eşime iyiki almışım babama kardeşime de aldık hiçbir şekilde tülenme yapmadı bu fiyata gerçekten çok iyi ve sıcacık tutuyormuş rengi Devamını Oku,2,Giyim ve Aksesuar
"ee don lastiği dikmişsiniz resmen, çok sıkı bağlayınca cildi tahriş ediyor...",0,Giyim ve Aksesuar
Tadi iyi demislerdi yorumlarda ona dayanarak aldik fakat asiri eksi cok zor iciyoruz. Tokluk.konusunda bize bir etki etmedi. Bir daha alirmiyim? ALMAM.,0,Genel
Görseldeki renklerle alakası yok Karışık renkler gönderilmiş kırmızı mor falan filan kimi 5 numara kimi de 6 numara . İade uğraşayamayacağım için kalacak,0,Giyim ve Aksesuar
Ürün güzel fakat bı süre kullandık tan sonra afallamaya başladı,1,Genel
Çok uzun zamandır kullanıyorum tam elimdeki bitti dedim Kasım indirimi geldi indirimden stok yaptım tavsiye ederim herkese,2,Kozmetik
FP ürünü kilomu tam gösterdi tavsiye ederim.,2,Elektronik
Ürünü uzun süre açmadım açtığımda da bir kenarının dikişleri sökük geldi kullandıkça daha da söküldü kullanılmaz hale geldi,0,Genel
Ürünü aldım fakat takma şansım olmadi. Uzun bir süre sonra takmak istedim ama arızalı çıktı. 14 gün geçtiği için de iade edemedim param çöp oldu.,0,Genel
"Ürünün kapağı kapalı ancak bandrolu sıkı değildi galiba ondan olacakki akıtmış biraz, ilk defa deneyeceğim için tadını kestiremedim, ekşimtırak, bozulmuş mu orjinli mi böyle bilemedim",1,Genel
Çok iyi diyemem basit Bir ürün saçı çok ince,1,Genel
hızlı kargo ve güzel paketleme insta sayfası @mycroshes96,2,Giyim ve Aksesuar
Oversize durmasını istiyorsanız bir beden büyük alınmalı. M beden sipariş etmiştim ama istediğim gibi Oversize durmadı.,1,Giyim ve Aksesuar
Meehaba ürünü aldm 1 ay oldu kenarından açılma yaptı garantiye göndermek istiyorum nasıl yapacağımı bilmiyorm yardımcı olabilir misiniz,1,Genel
Sakın ama sakın almayın kutuyu açarken kırık parçaları görünce şok oldum paranızı rezil etmeyin arkadaşlar kesinlikle uzak durun ucuz olsun diye ptt ile yollamıDevamını Oku,0,Elektronik
"Görüntüdeki boyutu daha büyük,gelen daha küçük",1,Genel
ürün çok iyi fiyat performans ürünü,2,Giyim ve Aksesuar
Fotoğraftaki ürün ile alakası yok. Rastgele iş yapıyorlar. Ben 15 TL'lik ürünün peşinde mi koşayım ?,0,Genel
Aşırı güzel renkleri 3 tanesini 50 tlye aldım baya iyi,2,Giyim ve Aksesuar
çok güzel oglum severek kullaniyor,2,Kitap / Hobi
LG marka membran filtresinin barkotunu okuttuğumda orjinal olduğuna dair hiç bir bilgi vermiyor LG Türkiye insan kaynakları ile görüştüğümde LG marka membran filtresi satışı olmadığının belirttiler WhatsApp yazışmasında,0,Genel
üzerinde lekeler vardı iade etmek zorunda kaldım,0,Giyim ve Aksesuar
fiyatına göre güzel şirin bir bileklik,1,Giyim ve Aksesuar
Kargo çok hızlı geldi. Gidon nun altında 2 tane metal kanal var. Takmak için o kanalların içine alt kısımdaki plastik kısmı oturtmak gerekiyor. Arkadaşlar o kanalları simetrik ve aynı genişlikte açmadıkları için takılmıyordu. Biraz işçilik ile kanalları genişletip takabildim. İş yerimde ihtiyaç duyduğum ekipmanlar olmasaydı iade etme süreci başlatacaktım. Ama uzun uğraşlar ile çözdüm. O yüzden 3 yıldız verdim.,1,Genel
kızım babasına hediye aldı çok beğendi .. teşekkürler,2,Giyim ve Aksesuar
Orta halde güzel alınabılır,1,Giyim ve Aksesuar
Güvenilirlik konusunda en iyi firma,2,Giyim ve Aksesuar
"çok iyi bir şey değil, sanki kendinden yavaşlatmalı gibi, hantal gidiyor biraz başka daha normal bir scooter varsa çocuklar bunu sevmiyor bile hiç.",0,Genel
indirimden aldım fiyatına göre iyi,1,Giyim ve Aksesuar
İnce ve sert,1,Genel
çok dar oldu arkadaşıma verdim,0,Giyim ve Aksesuar
Cok guzel canta tam benlik,2,Giyim ve Aksesuar
Çok kötü bir ürün kesinlikle tavsiye etmem. Tabanı herşeye yapışıyor.,0,Genel
Ürün ayıplı gelmiş paketi şimdi açabildiğim için de iade edemiyorum. (yorum yayınlansın diye de değerlendirmeye 5 vereceğim),0,Genel
Güzel kaliteli ürün tavsiye ederim.,2,Giyim ve Aksesuar
"Ürünü ambalajından yeni cıkardım, altında kılcal cizikler mevcut. Kullanılmış olduğuyla alakalı süpheye düştüm. Durumu müşteri hizmetleriyle görüştüm. Çözüm için tekrar iletişime gececekler",0,Genel
"Eylül 2024 te aldığım ile Ocak 2025 te aldığım aynı ıslak mendil arasında ki farkı ekleyeceğim fotoğraflara (bakınca solda gördüğünüz eski sağdaki yeni paketin mendili) , öncesinde mendil daha kalın daha kolay temizliyordu son aldığım tüm paketlerde mendiller incelmiş silerken sağa sola kayıyor içeriği paketi herşeyi aynı görünse de öncesinde kullanırken sorun yaşamazken yeni paketler hep kızarıklık hassasiyet yaptı değerlendirme yapabilmek için yeni paketlerin de çoğunu açıp denemeyi görmek istedim belki bir kaçı hatalıdır diyerek fakat açtığım paketlerin hepsi aynı ymendilin yapısı değişmiş maalesef",0,Genel
Karma ve yağlı ciltlere uygun değil çok ıslak bir görünüm verdi renk eşitleme gayet iyi ama bir daha alır mıyım bilmiyorum,1,Genel
Harika gözüküyorlar,2,Kitap / Hobi
Çok rahat tam kalıbınızı alın,2,Giyim ve Aksesuar
Kumaş harika çok memnun kaldım,2,Giyim ve Aksesuar
Erkek çocuğu olan annelere uygun değil 2 erkek çocuklu kişiler hiç almasın geldıgı gıbı dağıtılıp yirtılıyo,1,Genel
Tavsiye etmiyorum,0,Genel
Yüzümde sivilce yaptı hep büyük büyük almayın zerre haketmiyor bukadar parayı,0,Genel
Çok basitmiş.Daha takamadan elimde kaldı.İade ile uğraşamayacağım.,0,Giyim ve Aksesuar
Gerçekten sıyah noktaları yok edıyor,2,Kozmetik
çok iyi tuttularrrr satıcıya tnkyu,2,Giyim ve Aksesuar
"Ürünler güzel, Satıcı çok iyi sorunsuz değişim yaptı teşekkürler",2,Giyim ve Aksesuar
Ürün çok zor açılıyor 2 yaşındaki kızım açamıyor o yüzden beğenemedim,1,Genel
Sevinçle aldığım ürünüm elimden küçük saçı seyrek olanlar alda daha iyi olur,1,Giyim ve Aksesuar
apple watch 6 dan geçtim kasa ve görünüm için takıyorum yoksa apple watch kadar merak edip kurcamalamadım,1,Genel
"Ürünün bozulursa garantisi de yokmuş, geri gönderemiyormuşuz. Çok saçma bence almayın.",0,Genel
İyi paketlenmiş tarihi 2024,1,Genel
Aldığım fiyata piyasada çok daha iyi çantalar vardı,0,Giyim ve Aksesuar
Kart değil incecik kağıt üzerinde görseller. Çabuk deforma olabilecek şekilde. Onun haricinde güzel.,1,Genel
Kokusu güzel kullanışlı ama çok koyu,1,Genel
"Çok iyi temizliyor, kolaylık . Sil at .",2,Genel
Paketleme müthiş,2,Kitap / Hobi
155 boy 54 kiloyum yorumlara bakarak M aldım s de olabilirmiş çok rahat yok gibi teşekkür edrm,2,Giyim ve Aksesuar
1 alana bir hediyeydi ama sadece 1 adet gönderildi,0,Genel
Ürünün 2 ana başlığı var. Bir tanesi ışıksız halı başlığı diğeri ışıklı başlık. Işıklı başlığın içine çok fazla toz sıkışıyor ve birikiyor. Süpürürken bu birikmiş ve tortu olmuş tozlar bazen yere düşüyor. Bu yüzden ışıksız olan halı başlığını kullanıyorum ama rakipleri ile karşılaştırınca memnun değilim açıkçası.,1,Genel
Hiç düşünmeden alın stokladım herkese tavsiye ederim,2,Giyim ve Aksesuar
Ürünün önceki toplu aldığımla alakası yok kaliteyi düşürdüğünüz apacık görülüyor önceki mendillerin dokusu daha tok ve bu kadar ince değildi yumuşaktı bebeklerimizin poposusiliyoruz yaptığınız bu durum kötülük son alışımdı bir daha asla devam etmeyeceğim,0,Genel
Ürün 1 haftada soyulmaya başladı. Kaliteli bir çelik olduğunu düşünmüyorum.,0,Genel
Eski tutku değil sanki dikiş yerleri hatalı böyle beğenmedim birde ben hatalı beden almışım kullanmadık ürünleri ama tabiki iade almadılar,1,Genel
Çok güzel içinde makyaj çantası var onu ayrı beğendim çok kullanişlı bi çanta,2,Giyim ve Aksesuar
kalıbı küçük. dikişi kötü. iade,0,Giyim ve Aksesuar
Çok güzel bayildimm,2,Giyim ve Aksesuar
aşşırı beğendim yorumlarda bir beden büyük alın dedikleri icin tereddüt etmistim ama xs tam oldu kuması esniyor güzel,2,Giyim ve Aksesuar
çok sevdim beğenerek kullanıyorum,2,Kozmetik
urunu bi kere kullandim cok bi etkisini goremedim bi kac kez daha kullanip yorumu guncellicem ikinci olarak rica ederim kargo sirketinizi degistirin urunu gorevDevamını Oku,1,Kozmetik
çok güzel lastik toka,2,Giyim ve Aksesuar
So plastic and smelly,0,Giyim ve Aksesuar
Yüksek beklentileriniz olmasın. Parasının ürünü. Malzeme kalitesi iyi değil,1,Genel
"Ucuz diye aldık , işe yarıyor ama fazla bir şey beklememek lazım",1,Genel
Gayet güzel bir pijama takımı yalnız boya döküyor,1,Giyim ve Aksesuar
kısa bir kullanim sonrası sensör hatası verdi. YouTube'dan video izleyip olayı zor çözdük çalıştı sonradan. ama bu hata sık goruluyormus,1,Elektronik
Fp ürünü teşekkürler,2,Genel
ben çok beğendim çok şık,2,Giyim ve Aksesuar
Merhaba; Ürün kumaşı pamuklu ve kaliteli gerçekten. Xxl sipariş vedim ve tam oldu beden. Ancak karışık renk olarak sipariş verdim hepsi siyah geldi ve sadece bel lastik kısımları renkli geldi.,2,Genel
Ön kamera için delik koymamışlar.,0,Genel
çok güzel bir kitap YouTube da videolarla birebir ilerliyor,1,Kitap / Hobi
O kadar çok övüldüki bütün bütün sosyal medya da konuşuldu ama aşırı kötü buğday tenliyim en açık rengi bile çok sarı yapısı duruşu rengi hiç güzel değil aldanmayın birde stoklu aldım hepsi çöp,0,Genel
ürünün ölçü kabı kırık geldi indirimi bitti için bir daha iade edip yeni siparia vermekle uğraşmak istemedim. performansı güzel,1,Elektronik
Çok güzell alınnn parfümde kokusu da güzell,2,Giyim ve Aksesuar
Fiyata göre iyi parça 3 ve 7 8 yaşa gider en fazla,0,Genel
"Açıklamada ve görselde yer alan markadan farklı bir marka gönderildi tarafıma. Hassasiyeti bir garip keyfi çalıyor gibi, alarmsız takma özelliği yok, kutu tam geldi yedek pil hatırlatma kablosu dahil ancak marka farklı.",0,Genel
2 günde elime ulaştı ama ürünün birisi ezilmiş halde ulaştı. Paketlerin birisi bence önceden ezilmiş ve içinden 1 litreye yakın deterjan eksilmiş. Kargo esnasında oluşmamış belli çünkü paketin dışında hiç deterjan akmamış.,1,Genel
Güzel biraz büyük geldi,2,Giyim ve Aksesuar
"Severek kullanıyorum kızıma ve kendime , bence düzenli kullanımda çok etkili",2,Kozmetik
bazıları farklı geldi o yüzden kırdım ama yumuşaklığı dokusu güzel alinabil i r,1,Giyim ve Aksesuar
Ürünün bir çok yerinde ezikler mevcut kargo ile ilgili olduğunuda düşünmüyorum paketlemesi gayet iyiydi bu şekilde gönderildiği çok net belli memnun kalmadım,0,Genel
fiyatına göre çok güzel bu kadar iyi beklemiyordum tavsiye ederim oldukça ağır,1,Elektronik
esim surekli giyiyo gayet guzel,2,Giyim ve Aksesuar
Çoook güzel geldi. Teşekkür ederim,2,Giyim ve Aksesuar
dikişleri sökük ve yirtik geldi,0,Giyim ve Aksesuar
Ürünler kaliteli ve sorunsuz geldi. Teşekkürler.,2,Giyim ve Aksesuar
"bedeninizin 2, beden kucugunu almalısınız",1,Giyim ve Aksesuar
Hızlı kargo bu fiyata inanılmaz kaliteli teşekkür ederim ilginiz Alakanız için iyi ki tercih etmişim sizi💖,2,Elektronik
biraz kaba duruyor.,1,Genel
ogluma aldim cok kolay eglenerek ogrendi,2,Kitap / Hobi
Saha öncrde almıstm ikinci kez tekrar aldm,2,Giyim ve Aksesuar
tokalar buyuk degil orta buyuklukte buyuk sanarak almistim alirken ona dikkat ederek alin bunun haricinde saglam ve guzel tokalar,1,Giyim ve Aksesuar
Şarıl şarıl su akıtıyor.,0,Genel
gzl gayet yumuşak yaptı yüzümü ... indirimde aldm,2,Kozmetik
Üründe bir sıkıntı var galiba ne yaptıysam çalıştıramadım bip bip ses çıkarıtıypr ve çalışmıyor,0,Genel
Ayağı yamuk geldi. Yere tam oturmuyor. Bu tür defoluları özellikle internetten sattıklarını düşünüyorum. Benim gibi iade ile uğraşmayanlar için güzel taktik. İade etmeyi göze alan alsın,0,Genel
Çok güzel çok beğendi kızım geçenlerde de üç tane birden aldım çok eğitici kitaplar herkese tavsiye ederim,2,Kitap / Hobi
çok harika gerçektende şimdi baksır da alcam 59 kiloyum L aldım elbiseler altına giyiyom çok sıkmıyo çok güzel,2,Giyim ve Aksesuar
"Farklı marka geldiği için iade ettim. Hızlı ve sağlam gelmişti, keşke doğru ürün gelseydi.",0,Genel
Ürün gayet güzel kullanışlı çok kalın dgl ama hergün giymeye uygun ben sevdim M beden aldım istediğim gibi salaş durdu teşekkürler,2,Giyim ve Aksesuar
Paketi açtığımdaki detay beni çok mutlu ettii😻 herkesin övdüğü ürün çok merakla kullanacağım.,2,Genel
Henüz denemedim ama bence işlevi kendi gibi küçük değil teşekkür ederim braun,2,Elektronik
Sıcaklığı ve nemi yüksek ölçüyor. saat ayarlaması baya bi sıkıntılı,1,Genel
"Çok para verdik. Kazanlı ütü almanıza gerek yok, kazansız ütülerde ihtiyacınızı karşılaya bilir. Buhar gücü düşük çünkü. Kargolama güzel lakin kargo firması kötü kapının önüne bırakıp gitmiş ne arama var ne bir buraya bıraktım.",0,Genel
Saat kibar çok beğendim gerçekten ama paketleme sıfır kutusu kırılmıştı saat zarar görmemişti,1,Genel
ürünüm geldi kullanmaya başlayalı 1 hafta oldu 1 ay tamamladıktan sonra beğenirsem tekrar alicam suanlik bi etki yok,1,Kozmetik
yazin giyilir xl fln bedeniniz ise almayın küçük gelior m giyen birisine xl olur,0,Giyim ve Aksesuar
İlk aldığımız ürün arızalı çıktı ikincisi bu gün arıza yaptı roborock arızayı bildirdik iade etmemizi istedi neden bu şekilde oluyor anlamadık çok üzgünüz cihaz çok iyi normal şartlarda inanılmaz gelişmiş🥲,1,Genel
"Aşırı ısınıyor.birden kendini kapatıyor sonra.servisi aradım,mail attıp ulaşamıyorum.",0,Genel
Çok güzel renkleri canlı ve eğitici eglenceli bir kştap hediye için teşekkür ederim,2,Kitap / Hobi
Genişlik söyleyenden eksik. 60 cm değil 55cm. Neden acaba böyle yapılır?,1,Genel
bir zaman sonra performansı biraz düştü. birde kablosunu biraz daha uzun olsa daha kullanışlı olur.,1,Elektronik
2. Defa alıyorum. İlk aldığım ürün fiyat performans ürünüydü. Yani fena değil ama öyle çok iyi bir performans da beklememeli. 2. Ürünü daha değerlendiremedim çünkü tam bir haftadır dağıtım merkezinde bekliyor. Horoz lojistik denen firma ürünü dağıtıma çıkarmıyor. Mhizmetleri de asla çözüm değil. Almadan önce mutlaka satıcıya hangi kargo firmasıyla çalıştıklarını sormanızı tavsiye ederim.,1,Genel
çok güzel bir beden küçük alınabilir tavsiye ediyorum beli lastikli,2,Giyim ve Aksesuar
kalite ya çok beğendim zamanla bütün renklerini alacağım inşallah 30 haftalık hamile olmama rağmen L beden cook rahat oldu teşekkürler,2,Giyim ve Aksesuar
Çok güzeller ben rahat olsun diye bir beden büyük aldım ama kendi bedenimde rahat olurmuş yokmuş gibi teninizde,2,Giyim ve Aksesuar
Arkadaşlar harika koltuk altıma aldıktan sonra uyguladım hem kıl artışını azaltıp yavaşlattı hem de koltuk altımı beyazlattı mükemmel bir ürün bayıldım stok yapDevamını Oku,2,Kozmetik
Renkleri çok tatlı çok beğendim 💗,2,Giyim ve Aksesuar
kardeşim sevdi,1,Kitap / Hobi
Çok güzel ferah,1,Kozmetik
Sadece üstü dolu alt taraflar bomboş bu nasıl bi satıcı kesinlikle almayın,0,Kozmetik
En kötü sunta dan yapılmış tavsiye etmiyorum,0,Genel
kullanılmıs gibi gözüküyor ama bilmiyorım pakette bi sorun yoktu ama bu ne anlıyamadım,0,Kozmetik
"Kapağı bozuk ürün göndermişsiniz,kapanmıyor geç kullanmaya başladığım için iade sürecini kaçırdım maalesef😔",1,Genel
Kesin alın fiyatına göre kaliteli hemde tatlı,2,Giyim ve Aksesuar
Rengi çabuk atıyor,1,Genel
Cihaza küçük geldi,0,Genel
Çok yararlı bi kitap ayt ye erken başlayın,2,Kitap / Hobi
Her seferinde farklı bi kot gönderiyorlar 3 defa sipariş ettim birincisi kamboçyo üretimli geldi farklı renk bi tane sipariş ettim Türkiye üretimli koyu renk buDevamını Oku,1,Giyim ve Aksesuar
Kumandası çok basit.Malzemeden çalıp bir kumanda standı bile kutudan çıkmıyor.içindeki kanatları manuel maalesef.Demirdökümden böyle bişey beklemiyordum,0,Genel
Tadı pek yok gibi soda tadı geliyor azımıza Yinede elinize salık,1,Genel
Renk farklılıkları var sanki rengi solmuş gibi bir tanesinin üzülerek iade edeceğim.,1,Genel
İhtiyaç,1,Genel
Kumaşı çok ince,1,Genel
Aşırı sıvı sanki kıvamını inceltmişler gibi 👎,0,Genel
"Tüm yorumları rağmen aldım ama paket yırtık geldi.2kg Aldığım tuz 1,5kg.geldi.Çünkü kargo poşetine dökülmüştü.Keşke kutuya koymayı deneseymişsiniz bukadar olumsuz yorumlara karşı, bi önlem alsanız.Bizimde paramız boşa gitmese...",0,Genel
Ev tipi için uygundur yani Bana göre güzel fakat 30 dakikadan sonra bayağı bir ısınma yapıyor bu normal midir bilemedim,1,Genel
Kitaplar yırtık geldi,0,Kitap / Hobi
Oyun en az 4 kişilik bilginiz olsun Çocuklar için değil.,0,Genel
Güzeldi ama bedeni büyük aldığım için iade ettim tam beden alabilirsiniz,2,Giyim ve Aksesuar
beden alakası yok L aldım s cıktı iade ettim,0,Giyim ve Aksesuar
Bilginiz matka dan sasmadim,1,Genel
Ürün ilk kullanımda tellerinden ayrıldı. Yine de o haliyle kullanıyorum.,0,Genel
Kadıköy hıtdavattan aldığım 3.6 kalınlıklı cırt kalitesiz sıkmak için çekince kopuyor. Daha kalın olanı alın.,0,Genel
severek kullanıyorum çok güzel .176 boy 76 kilo M beden çok güzel oldu,2,Giyim ve Aksesuar
ürün çok güzel bu fiyata alınabilecek en güzel saat,2,Elektronik
popo kısmında potluk oluşuyor sonradan farkettigim için iade edemeyeceğim,0,Giyim ve Aksesuar
Ürün illaki pratik fakat çok istediğim gibi düzleştirmiyor. Fakat işe yarıyor. En azından kırışıklıklar gidiyor,1,Genel
o kadar güzel ki kesinlikle tavsiye ediyorum kendime anneme ablama aldım,2,Giyim ve Aksesuar
Hiç güzel değil almayın,0,Genel
hafif sivilcelerim var düzenli olarak bu serumu kullanınca yüzüme çok iyi geliyor.,2,Kozmetik
her kombinime uyuyor canta cok guzel sorunsuz sekilde elime ulasti harika bi parxa,2,Giyim ve Aksesuar
Bu urun pek de kaliteli değil ama idare eder ve ben istanbul silivride ikamet etmektedir istanbul Ümraniye'de 4 günde ancak ürün gela bildi biraz ağir çalışması var o yuzde 3 yıldız orta değer verdim ve şemsiye nin kumaşide iyi kaliteli değil ona göre sipariş veren arkadaşlar büyük bir şey beklemeyin,1,Genel
İkisini farklı beden göndermişler ben anlamadım kumaş olarak güzel,1,Giyim ve Aksesuar
en büyük bedeni aldım ama çok küçük geldi,1,Giyim ve Aksesuar
Bana diğer markalarınkine göre fazla kuru geldi.,1,Genel
Ürün çok güzel paketlenmişti.Kokusu çok güzel .,2,Kozmetik
Düzgün çalışıyor fakat tuşların yarısı içeri gömük şekilde zorlukla basılıyor Bayram üzeri iade vs uğraşmamak adına iade etmedim,1,Genel
Tamamen pamuk sanıp sipariş ettim hem de 2 paket benim hatam ama duruşu güzel esneme yapmıyor tam kalıp alın,1,Giyim ve Aksesuar
Miknatisli olsa daha iyi olurdu,1,Genel
Ürün göründüğü gibi çok pahalı bir ürün değil evet ama o paraya daha güzeli olabilirdi iki tahta bez be bir kaç çubuk 6 yaşında oğluma aldım ama uzun süreli kullanılmaz gibi,0,Genel
HİÇ BİR ÖZELLİGİ YOKTUR.,0,Kozmetik
Ürünün kalitesini güzel değil. Bağlama yaptıktan bir ay sonra kendiliğinden kopmaya başladılar,0,Genel
kızıma aldım severek yapıyor,2,Kitap / Hobi
aslaa esnek değil ama günlük kullanıma uygun,1,Giyim ve Aksesuar
beklediğimden daha büyük geldi ama onun dışında güzel,1,Giyim ve Aksesuar
Çipi uyymsuz çıktı. Eski tonerlerimizden değiştirdik kullanıyoruz,0,Genel
Ürünü aldım severek kullanıyordum ama daha 1 ay dolmadan kırıldı ve şimdi satıcımla da iletişime geçemiyorum. Garantiye göndermek istiyorum ya da en azından parça temin ettirmek istiyorum ama çok madur oldum. Bu kadar hassas bir ürün olacağını düşünmemiştim ayrıca zorlama da olmadı nasıl hemen kırılıyor anlamadım,0,Genel
babaanne külodu,1,Giyim ve Aksesuar
Secimlerde giymek istemistim ama kargo secimden sonraya kalir sanmistim. Ama masallah kargolari super hizli oldugu icin bir gunde geldi o yuzden cok mutluyum baDevamını Oku,2,Giyim ve Aksesuar
naylon gibi cok ince,0,Giyim ve Aksesuar
Vakumu zor yapışıyor,0,Genel
buyuk olması çok iyi büyük istemiştim TSK,2,Giyim ve Aksesuar
Ürün çok büyük ve hantal tekerlekleri de kendisine göre çok küçük.kısa boylulara ve yaşlılara uygun olduğunu düşünmüyorum çekiş performansı hakkında birşey diyemem iade edeceğim için kullanmadım,1,Genel
"Ürün fiyatına göre iyi ama bir iki kullanımdan sonra soyulmar yaptı 3ündede , beklediğimden daha küçük geldi.",0,Giyim ve Aksesuar
kumaşı kalitesi harika sürekli sandalyede masa başında olduğum için bu ürünü aldım iyi'ki de almışım alınması gereken bir ürün,2,Giyim ve Aksesuar
çok beğendim başarılı tam bir fiyat performans ürünü,2,Giyim ve Aksesuar
Sorunsuz bir şekilde elime ulaştı ayraç içinde teşekkür ederimm,2,Kitap / Hobi
Sakın almayın ürün enson güncellemeden sonra ses problemi çıktı ve çözemiyorlar. 3 aydır bekletiyorlar böyle şeymi olur. Ben pişman oldum.,1,Genel
Tşk Hb ürün güzel fakat satıcı sorumsuz ilk sipariş eksik göndermiş talep açtım talep onaylandı tamam efendim gönderiyorum denildi ürün gelmedi tekrar aynı ürünü sipariş verdim eksik göndermiş olduğunuz ürünüde gönderin dedim tabi efendim dedi yine göndermedi Hb böylesi satıcıları uyarması gerekiyor diye düşünüyorum.,1,Genel
"Ürün su geçiriyor, memnun kalmafım",1,Genel
plakalar ne kadar sonuna kadar sıkıştırsanızda sıkıştırın dönüyorlar onun haricinde süper bir ürün ama biraz can sıkıcı olabiliyor o,1,Genel
İç delik çapı küçük olduğu için suyun tazziği düşüyor.,1,Genel
İnternetten kombi bakanlar bakmasın. Kurulumu ve bağlantıları yaptırması ayrı dert mühendisi çağırıp proje çizdirmesi iğdaşın gelip onay vermesi ayrı dert. Zaten kuruluma bağlantıların yapılması mühendis proje çizimi derken daha pahalıya geliyor. Bunun dışında ürün gayet güzel çalışıyor,1,Genel
gayet güzel 1 ay sonra yorumumu güncelledim,2,Kozmetik
çok kullanışlı bu fiyata bu kumaş kalitesi çok iyi,2,Giyim ve Aksesuar
Fiyatına göre güzel bir cüzdan,2,Giyim ve Aksesuar
Ürünü siyah noktalarım çok fazla ve komedonlarım var diye tavsiye üzerine aldım,1,Kozmetik
"prod son kullanma tarihi ise ,tarihi geçmiş bir ürün yollanmış.henüz paketi açmadım.elime yeni geçti.satıcı umarım bu konuda bilgi verir.",0,Kozmetik
Ürün hakkında hiç bilgim yok. Aldığım diğer ürünlerde sorun yaşadığım için bu ürünü de güvenip kullanamam. Bu yüzden iade ediyorum.,1,Kozmetik
Ürün güzel ancak kalıbı çok geniş 182 boy 92 kg XL çok büyük oldu. L sipariş verdim gelince bedenini göreceğiz.,1,Genel
efsane iyi ve rahat,1,Elektronik
kargoyu sağlam bir şekilde aldım ve kokusu cookkk güzel tavsiye ederim çok sağlam bir şekilde paketlenmiş,2,Kozmetik
Çok yumuşakk çok kaliteli,2,Giyim ve Aksesuar
"Ürün çok güzel boyu baya uzun herkese tavsiye ederim, kargoya çok geç veriliyor.",2,Genel
Kargo aşırı hızlı teşekkür ederim 🙏🏻 ilk denememde memnun kaldım umarım sert çıkartmaz,2,Elektronik
Hediye olarak arkadaşıma aldım.Fiyat performans olarak fazla ücret vermeden alınabilecek en iyi ürünlerden biri.,2,Elektronik
Paketleme çok güzel fakat öyle aman aman bir özelliği yok yani bendenimizi alın küçük alanları Allah iyi etsin ne diyetim iç çamaşırların değişimi olmadığı için insanların giyemediği ürünün alınmasına sebep oluyorlar yani 😏😒☹️,2,Genel
Kalitesini beğendim her dolapta bulunmasi gereken bir parça,2,Giyim ve Aksesuar
çok kaliteli eşime aldık severek kullaniyor,2,Giyim ve Aksesuar
Güzel ürün görevini layıkıyla yerine getiriyor,0,Genel
iki beden arasında kaldıysanız küçük olanı tercih edebilirsiniz. 1.64 boy / 70 kilo 38 beden aldım,2,Giyim ve Aksesuar
kullanmadım henüz?,1,Genel
"İş görüyor, kullanım beklentimi karşıladı diyebilirim. Masa tekerlekleri kalitesiz plastik biri hemen kırıldı takarken, topal kaldı, bağlantı yuvalarının sağlı sollu 2 tanesinde vida boşa dönüyor, kürdan parçası ile hallettim sorunu, yükseklik ayarı avantaj.",1,Genel
İki tanesi resmen boşalmış düzgün paketleme yapılmamış eskiden hep dikkatli güzel paket yapılırdı çokkk üzüldüm poşetin içi şampuan dolu poşet den de akmış lütfen daha dikkatli olun,0,Genel
Ürün ilk iki sene çok güzeldi ancak iki ci senesinde düzenli temizleyen biri olmama rağmen fırçası toz topladı tozları bıraktı çekmedi çok işime yatıyordu. Çok memnundum şuan çok üzgünüm ne yapmalıyım.,1,Genel
Cırt cırtlı olması ilgi cekici. Biz sevdik tavsiye ederm,2,Kitap / Hobi
Çok kalitesiz bir ürün denedim pişman oldum. Boya ile renklendirilmiş tatlandırıcılı bir ürün.,0,Genel
"Tek ürün göndermişler, ayıptır yahu",0,Genel
Sıkıyor biraz. Ayarlasamda aynı. Bu fiyata bu ancak bu kadar. Denemek için almıştım.,1,Genel
